nctId,status,studyType,primaryPurpose
NCT00004660,COMPLETED,INTERVENTIONAL,TREATMENT
NCT04683926,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02017704,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00351832,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00183768,COMPLETED,INTERVENTIONAL,TREATMENT
NCT04504435,COMPLETED,INTERVENTIONAL,TREATMENT
NCT04657315,COMPLETED,INTERVENTIONAL,TREATMENT
NCT05916573,COMPLETED,INTERVENTIONAL,TREATMENT
NCT05275660,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01771692,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00678080,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00910962,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02356016,COMPLETED,INTERVENTIONAL,TREATMENT
NCT03660319,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01131000,COMPLETED,INTERVENTIONAL,TREATMENT
NCT04263064,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01262898,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01774565,COMPLETED,INTERVENTIONAL,TREATMENT
NCT05418803,COMPLETED,INTERVENTIONAL,TREATMENT
NCT03368482,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01988129,COMPLETED,INTERVENTIONAL,TREATMENT
NCT04477395,COMPLETED,INTERVENTIONAL,TREATMENT
NCT05601544,COMPLETED,INTERVENTIONAL,TREATMENT
NCT03527732,COMPLETED,INTERVENTIONAL,TREATMENT
NCT04183387,COMPLETED,INTERVENTIONAL,TREATMENT
NCT06154018,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00397540,COMPLETED,INTERVENTIONAL,TREATMENT
NCT04007237,COMPLETED,INTERVENTIONAL,TREATMENT
NCT03001427,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00243620,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00000140,COMPLETED,INTERVENTIONAL,TREATMENT
NCT03257150,COMPLETED,INTERVENTIONAL,TREATMENT
NCT04808271,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00107549,COMPLETED,INTERVENTIONAL,TREATMENT
NCT03456856,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00528619,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01255462,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00289952,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00798954,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01117181,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00564252,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00002000,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02075307,COMPLETED,INTERVENTIONAL,TREATMENT
NCT03864185,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01909791,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00820404,COMPLETED,INTERVENTIONAL,TREATMENT
NCT03280537,COMPLETED,INTERVENTIONAL,TREATMENT
NCT05441384,COMPLETED,INTERVENTIONAL,TREATMENT
NCT04939545,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02311894,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02874521,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00461500,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00029692,COMPLETED,INTERVENTIONAL,TREATMENT
NCT03347266,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02702011,COMPLETED,INTERVENTIONAL,TREATMENT
NCT03702270,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01564537,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02739906,COMPLETED,INTERVENTIONAL,TREATMENT
NCT03273387,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01016119,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01298024,COMPLETED,INTERVENTIONAL,TREATMENT
NCT04813614,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00158288,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00410046,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01955954,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01828320,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02694146,COMPLETED,INTERVENTIONAL,TREATMENT
NCT03344666,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02194426,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01421654,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00763048,COMPLETED,INTERVENTIONAL,TREATMENT
NCT03349892,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00673803,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00049686,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01580722,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00232063,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00509444,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02707536,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02972359,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01220245,COMPLETED,INTERVENTIONAL,TREATMENT
NCT04561466,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00525603,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02265965,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01265368,COMPLETED,INTERVENTIONAL,TREATMENT
NCT04454541,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00670761,COMPLETED,INTERVENTIONAL,TREATMENT
NCT03286322,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00338390,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00369889,COMPLETED,INTERVENTIONAL,TREATMENT
NCT05405647,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00005050,COMPLETED,INTERVENTIONAL,TREATMENT
NCT03049267,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01933295,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00383578,COMPLETED,INTERVENTIONAL,TREATMENT
NCT03233048,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01051037,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00653276,COMPLETED,INTERVENTIONAL,TREATMENT
NCT04458753,COMPLETED,INTERVENTIONAL,TREATMENT
NCT03238352,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00580242,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01994330,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01877408,COMPLETED,INTERVENTIONAL,TREATMENT
NCT04061044,COMPLETED,INTERVENTIONAL,TREATMENT
NCT03529292,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02150044,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00253136,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00214825,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01190410,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02364167,COMPLETED,INTERVENTIONAL,TREATMENT
NCT04776746,COMPLETED,INTERVENTIONAL,TREATMENT
NCT04219774,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01547273,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02391220,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00358059,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00544297,COMPLETED,INTERVENTIONAL,TREATMENT
NCT03352076,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02966197,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00399087,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00845637,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00230542,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02432326,COMPLETED,INTERVENTIONAL,TREATMENT
NCT05375214,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00568230,COMPLETED,INTERVENTIONAL,TREATMENT
NCT03102450,COMPLETED,INTERVENTIONAL,TREATMENT
NCT04707508,COMPLETED,INTERVENTIONAL,TREATMENT
NCT04597658,COMPLETED,INTERVENTIONAL,TREATMENT
NCT03421834,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00440700,COMPLETED,INTERVENTIONAL,TREATMENT
NCT04767802,COMPLETED,INTERVENTIONAL,TREATMENT
NCT04446845,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00729937,COMPLETED,INTERVENTIONAL,TREATMENT
NCT03474705,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02287350,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01015833,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02819310,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02573168,COMPLETED,INTERVENTIONAL,TREATMENT
NCT06294249,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00583128,COMPLETED,INTERVENTIONAL,TREATMENT
NCT04785755,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01054651,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00281944,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00477022,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00129688,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02755935,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01760629,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01300559,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01851772,COMPLETED,INTERVENTIONAL,TREATMENT
NCT05232890,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01567423,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00494676,COMPLETED,INTERVENTIONAL,TREATMENT
NCT04123548,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00320281,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00091104,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01608594,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00122616,COMPLETED,INTERVENTIONAL,TREATMENT
NCT04493879,COMPLETED,INTERVENTIONAL,TREATMENT
NCT04596163,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00172211,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02770417,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02368457,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01511185,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00915343,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00327938,COMPLETED,INTERVENTIONAL,TREATMENT
NCT03442764,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01416337,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02381145,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01920282,COMPLETED,INTERVENTIONAL,TREATMENT
NCT03319706,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00006047,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00720213,COMPLETED,INTERVENTIONAL,TREATMENT
NCT03714971,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02800577,COMPLETED,INTERVENTIONAL,TREATMENT
NCT04213521,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02917941,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00413777,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00944203,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00829816,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00494884,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01570777,COMPLETED,INTERVENTIONAL,TREATMENT
NCT03023319,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00138580,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01730482,COMPLETED,INTERVENTIONAL,TREATMENT
NCT05353556,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02000544,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01015365,COMPLETED,INTERVENTIONAL,TREATMENT
NCT04565184,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00004816,COMPLETED,INTERVENTIONAL,TREATMENT
NCT05425225,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02362867,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01827787,COMPLETED,INTERVENTIONAL,TREATMENT
NCT06198049,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00317876,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00067080,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00918307,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00484432,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00767299,COMPLETED,INTERVENTIONAL,TREATMENT
NCT03153124,COMPLETED,INTERVENTIONAL,TREATMENT
NCT03829358,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00276029,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02693132,COMPLETED,INTERVENTIONAL,TREATMENT
NCT03115307,COMPLETED,INTERVENTIONAL,TREATMENT
NCT03713632,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00512902,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01768481,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00246207,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00420147,COMPLETED,INTERVENTIONAL,TREATMENT
NCT04699669,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00068341,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00002225,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00894062,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01033318,COMPLETED,INTERVENTIONAL,TREATMENT
NCT04304170,COMPLETED,INTERVENTIONAL,TREATMENT
NCT05574049,COMPLETED,INTERVENTIONAL,TREATMENT
NCT05108623,COMPLETED,INTERVENTIONAL,TREATMENT
NCT04521478,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01303874,COMPLETED,INTERVENTIONAL,TREATMENT
NCT05395000,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00792636,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00283153,COMPLETED,INTERVENTIONAL,TREATMENT
NCT03091868,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00520741,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01465295,COMPLETED,INTERVENTIONAL,TREATMENT
NCT03105024,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00853606,COMPLETED,INTERVENTIONAL,TREATMENT
NCT03191786,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00069953,COMPLETED,INTERVENTIONAL,TREATMENT
NCT04880616,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00475865,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00000497,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02002806,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01584570,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02790788,COMPLETED,INTERVENTIONAL,TREATMENT
NCT03082729,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00478361,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00071877,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01679366,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00003873,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02646982,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00646854,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02860728,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00978835,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01736683,COMPLETED,INTERVENTIONAL,TREATMENT
NCT06178718,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01095276,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02007369,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02079701,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00802490,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00444509,COMPLETED,INTERVENTIONAL,TREATMENT
NCT03015805,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01602965,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00858663,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01855568,COMPLETED,INTERVENTIONAL,TREATMENT
NCT03375086,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01616290,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02367391,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00601224,COMPLETED,INTERVENTIONAL,TREATMENT
NCT03448887,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00359177,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02967861,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00605553,COMPLETED,INTERVENTIONAL,TREATMENT
NCT04094883,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00423358,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02518685,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00496873,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01515982,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02094885,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00641225,COMPLETED,INTERVENTIONAL,TREATMENT
NCT03593733,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00861276,COMPLETED,INTERVENTIONAL,TREATMENT
NCT03873324,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01675648,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02930109,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02449564,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02999971,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00525616,COMPLETED,INTERVENTIONAL,TREATMENT
NCT03661515,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00364546,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00303953,COMPLETED,INTERVENTIONAL,TREATMENT
NCT03254225,COMPLETED,INTERVENTIONAL,TREATMENT
NCT05128708,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01383109,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01613768,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02029118,COMPLETED,INTERVENTIONAL,TREATMENT
NCT03649165,COMPLETED,INTERVENTIONAL,TREATMENT
NCT05586373,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00438048,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00000480,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02716818,COMPLETED,INTERVENTIONAL,TREATMENT
NCT04846491,COMPLETED,INTERVENTIONAL,TREATMENT
NCT04553159,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01144338,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01008423,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00103610,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00954525,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00000663,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00873015,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02518048,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01390168,COMPLETED,INTERVENTIONAL,TREATMENT
NCT04573322,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00390416,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00184639,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00359944,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01744626,COMPLETED,INTERVENTIONAL,TREATMENT
